StoreNo,Date,Time,Millisecond,U-1,Urms-1,Umn-1,Udc-1,Urmn-1,Uac-1,Urange,I-1,Irms-1,Imn-1,Idc-1,Irmn-1,Iac-1,Irange,P-1,S-1,Q-1,PF-1,Phi-1,FreqU-1,FreqI-1,Uppeak-1,Umpeak-1,Ippeak-1,Impeak-1,Pppeak-1,Pmpeak-1,MATH,TIME,WP-1,WPp-1,WPm-1,q-1,qp-1,qm-1,U(k)-1-Total,I(k)-1-Total,P(k)-1-Total,Uhdf(k)-1-Total,Ihdf(k)-1-Total,Phdf(k)-1-Total,Uthd-1,Ithd-1,---------,---------,---------,---------,---------,MeasureMode,DisplayMode,IntegrateMode,UpdateRate
44,2019/04/13,04:03:39,917,232.57 ,232.57 ,233.28 ,-0.02 ,210.03 ,232.57 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0009E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.008 ,Error    ,335.95 ,-335.48 ,0.0458E-03,-0.0513E-03,0.0143 ,-0.0141 ,232.5735 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.59 ,0.0018E-03,0.0000 ,NAN,NAN,NAN,2.276 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
45,2019/04/13,04:03:40,016,232.58 ,232.58 ,233.29 ,0.00 ,210.04 ,232.58 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0012E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.001 ,Error    ,335.95 ,-334.58 ,0.0473E-03,-0.0423E-03,0.0135 ,-0.0122 ,232.5761 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.53 ,0.0023E-03,0.0000 ,NAN,NAN,NAN,2.256 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
46,2019/04/13,04:03:40,116,232.58 ,232.58 ,233.31 ,-0.03 ,210.05 ,232.58 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0010E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.005 ,Error    ,336.17 ,-336.59 ,0.0438E-03,-0.0428E-03,0.0142 ,-0.0130 ,232.5808 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.52 ,0.0021E-03,0.0001 ,NAN,NAN,NAN,2.282 ,432.830 ,---------,---------,---------,---------,---------,1,1,1,1
47,2019/04/13,04:03:40,216,232.57 ,232.57 ,233.28 ,-0.03 ,210.03 ,232.57 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0012E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,49.997 ,Error    ,337.94 ,-337.83 ,0.0463E-03,-0.0523E-03,0.0124 ,-0.0135 ,232.5683 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.61 ,0.0023E-03,-0.0000 ,NAN,NAN,NAN,2.273 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
48,2019/04/13,04:03:40,317,232.57 ,232.57 ,233.28 ,0.01 ,210.02 ,232.57 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0011E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.007 ,Error    ,336.54 ,-337.18 ,0.0428E-03,-0.0523E-03,0.0130 ,-0.0130 ,232.5720 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.49 ,0.0023E-03,-0.0000 ,NAN,NAN,NAN,2.249 ,688.317 ,---------,---------,---------,---------,---------,1,1,1,1
49,2019/04/13,04:03:40,420,232.57 ,232.57 ,233.26 ,-0.07 ,210.01 ,232.57 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0012E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.008 ,Error    ,336.14 ,-336.37 ,0.0453E-03,-0.0453E-03,0.0142 ,-0.0124 ,232.5697 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.65 ,0.0021E-03,-0.0000 ,NAN,NAN,NAN,2.259 ,588.676 ,---------,---------,---------,---------,---------,1,1,1,1
50,2019/04/13,04:03:40,517,232.57 ,232.57 ,233.28 ,0.01 ,210.02 ,232.57 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0010E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.013 ,Error    ,335.67 ,-336.41 ,0.0478E-03,-0.0463E-03,0.0148 ,-0.0132 ,232.5749 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.43 ,0.0020E-03,-0.0000 ,NAN,NAN,NAN,2.249 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
51,2019/04/13,04:03:40,618,232.59 ,232.59 ,233.31 ,-0.01 ,210.06 ,232.59 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0010E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.017 ,Error    ,336.76 ,-336.28 ,0.0443E-03,-0.0448E-03,0.0147 ,-0.0131 ,232.5948 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.57 ,0.0025E-03,-0.0000 ,NAN,NAN,NAN,2.279 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
52,2019/04/13,04:03:40,718,232.54 ,232.54 ,233.25 ,0.01 ,210.00 ,232.54 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0011E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.006 ,Error    ,336.67 ,-336.87 ,0.0498E-03,-0.0413E-03,0.0133 ,-0.0147 ,232.5377 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.60 ,0.0020E-03,0.0001 ,NAN,NAN,NAN,2.291 ,484.813 ,---------,---------,---------,---------,---------,1,1,1,1
53,2019/04/13,04:03:40,817,232.56 ,232.56 ,233.27 ,0.00 ,210.02 ,232.56 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0009E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.000 ,Error    ,336.82 ,-336.96 ,0.0428E-03,-0.0428E-03,0.0133 ,-0.0125 ,232.5589 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.49 ,0.0021E-03,-0.0001 ,NAN,NAN,NAN,2.290 ,296.883 ,---------,---------,---------,---------,---------,1,1,1,1
54,2019/04/13,04:03:40,917,232.63 ,232.63 ,233.32 ,-0.01 ,210.07 ,232.63 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0009E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.018 ,Error    ,336.57 ,-337.40 ,0.0493E-03,-0.0463E-03,0.0135 ,-0.0154 ,232.6271 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.70 ,0.0021E-03,0.0000 ,NAN,NAN,NAN,2.253 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
55,2019/04/13,04:03:41,017,232.49 ,232.49 ,233.17 ,0.03 ,209.93 ,232.49 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0010E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.013 ,Error    ,336.26 ,-336.53 ,0.0453E-03,-0.0463E-03,0.0128 ,-0.0125 ,232.4901 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.43 ,0.0022E-03,-0.0000 ,NAN,NAN,NAN,2.268 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
56,2019/04/13,04:03:41,117,232.50 ,232.50 ,233.23 ,-0.05 ,209.98 ,232.50 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0011E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.004 ,Error    ,337.13 ,-335.79 ,0.0473E-03,-0.0468E-03,0.0136 ,-0.0132 ,232.5026 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.51 ,0.0022E-03,0.0000 ,NAN,NAN,NAN,2.370 ,641.877 ,---------,---------,---------,---------,---------,1,1,1,1
57,2019/04/13,04:03:41,217,232.45 ,232.45 ,233.14 ,-0.00 ,209.90 ,232.45 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0013E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.000 ,Error    ,335.74 ,-336.81 ,0.0498E-03,-0.0453E-03,0.0148 ,-0.0144 ,232.4522 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.40 ,0.0020E-03,0.0000 ,NAN,NAN,NAN,2.306 ,511.927 ,---------,---------,---------,---------,---------,1,1,1,1
58,2019/04/13,04:03:41,318,232.39 ,232.39 ,233.11 ,-0.04 ,209.87 ,232.39 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0011E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.005 ,Error    ,337.19 ,-336.03 ,0.0468E-03,-0.0433E-03,0.0143 ,-0.0134 ,232.3928 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.40 ,0.0020E-03,-0.0000 ,NAN,NAN,NAN,2.229 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
59,2019/04/13,04:03:41,421,232.51 ,232.51 ,233.23 ,-0.04 ,209.98 ,232.51 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0010E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.013 ,Error    ,335.46 ,-335.20 ,0.0483E-03,-0.0473E-03,0.0141 ,-0.0135 ,232.5083 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.65 ,0.0021E-03,-0.0000 ,NAN,NAN,NAN,2.332 ,635.510 ,---------,---------,---------,---------,---------,1,1,1,1
60,2019/04/13,04:03:41,517,232.50 ,232.50 ,233.22 ,0.01 ,209.98 ,232.50 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0011E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.006 ,Error    ,336.20 ,-336.25 ,0.0458E-03,-0.0488E-03,0.0133 ,-0.0138 ,232.4976 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.51 ,0.0022E-03,-0.0001 ,NAN,NAN,NAN,2.261 ,914.112 ,---------,---------,---------,---------,---------,1,1,1,1
61,2019/04/13,04:03:41,617,232.44 ,232.44 ,233.13 ,-0.00 ,209.89 ,232.44 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0012E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.013 ,Error    ,337.10 ,-335.20 ,0.0468E-03,-0.0508E-03,0.0152 ,-0.0133 ,232.4432 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.57 ,0.0022E-03,-0.0000 ,NAN,NAN,NAN,2.306 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
62,2019/04/13,04:03:41,717,232.55 ,232.55 ,233.27 ,0.01 ,210.02 ,232.55 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0011E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,49.997 ,Error    ,336.98 ,-336.25 ,0.0443E-03,-0.0428E-03,0.0124 ,-0.0140 ,232.5515 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.53 ,0.0021E-03,0.0000 ,NAN,NAN,NAN,2.298 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
63,2019/04/13,04:03:41,818,232.57 ,232.57 ,233.29 ,-0.01 ,210.04 ,232.57 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0011E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.005 ,Error    ,335.77 ,-335.32 ,0.0428E-03,-0.0493E-03,0.0130 ,-0.0130 ,232.5653 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.58 ,0.0021E-03,0.0001 ,NAN,NAN,NAN,2.260 ,503.048 ,---------,---------,---------,---------,---------,1,1,1,1
64,2019/04/13,04:03:41,918,232.52 ,232.52 ,233.24 ,-0.02 ,209.99 ,232.52 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0009E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,49.998 ,Error    ,335.55 ,-335.23 ,0.0498E-03,-0.0448E-03,0.0140 ,-0.0142 ,232.5229 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.51 ,0.0019E-03,0.0000 ,NAN,NAN,NAN,2.272 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
65,2019/04/13,04:03:42,017,232.59 ,232.59 ,233.31 ,-0.04 ,210.05 ,232.59 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0013E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.012 ,Error    ,336.17 ,-336.87 ,0.0473E-03,-0.0488E-03,0.0136 ,-0.0148 ,232.5888 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.55 ,0.0022E-03,-0.0000 ,NAN,NAN,NAN,2.298 ,527.975 ,---------,---------,---------,---------,---------,1,1,1,1
66,2019/04/13,04:03:42,117,232.66 ,232.66 ,233.33 ,-0.03 ,210.08 ,232.66 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0010E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.013 ,Error    ,337.01 ,-337.52 ,0.0478E-03,-0.0448E-03,0.0128 ,-0.0155 ,232.6575 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.64 ,0.0021E-03,-0.0001 ,NAN,NAN,NAN,2.238 ,484.707 ,---------,---------,---------,---------,---------,1,1,1,1
67,2019/04/13,04:03:42,216,232.70 ,232.70 ,233.40 ,-0.02 ,210.14 ,232.70 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0012E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.007 ,Error    ,336.91 ,-337.15 ,0.0473E-03,-0.0423E-03,0.0127 ,-0.0147 ,232.7016 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.62 ,0.0019E-03,0.0000 ,NAN,NAN,NAN,2.283 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
68,2019/04/13,04:03:42,317,232.64 ,232.64 ,233.35 ,-0.01 ,210.09 ,232.64 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0011E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.015 ,Error    ,337.44 ,-336.78 ,0.0503E-03,-0.0503E-03,0.0132 ,-0.0164 ,232.6437 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.62 ,0.0021E-03,0.0000 ,NAN,NAN,NAN,2.239 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
69,2019/04/13,04:03:42,421,232.61 ,232.61 ,233.32 ,-0.03 ,210.06 ,232.61 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0010E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.013 ,Error    ,337.10 ,-336.56 ,0.0438E-03,-0.0453E-03,0.0151 ,-0.0132 ,232.6069 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.59 ,0.0023E-03,-0.0000 ,NAN,NAN,NAN,2.253 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
70,2019/04/13,04:03:42,516,232.63 ,232.63 ,233.36 ,0.02 ,210.10 ,232.63 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0010E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.009 ,Error    ,336.26 ,-335.94 ,0.0468E-03,-0.0528E-03,0.0134 ,-0.0145 ,232.6273 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.65 ,0.0019E-03,-0.0001 ,NAN,NAN,NAN,2.267 ,663.321 ,---------,---------,---------,---------,---------,1,1,1,1
71,2019/04/13,04:03:42,617,232.55 ,232.55 ,233.25 ,0.02 ,210.00 ,232.55 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0011E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.006 ,Error    ,337.72 ,-336.90 ,0.0453E-03,-0.0493E-03,0.0151 ,-0.0145 ,232.5543 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.62 ,0.0019E-03,0.0001 ,NAN,NAN,NAN,2.258 ,411.744 ,---------,---------,---------,---------,---------,1,1,1,1
72,2019/04/13,04:03:42,718,232.59 ,232.59 ,233.35 ,-0.09 ,210.08 ,232.59 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0011E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.019 ,Error    ,336.60 ,-336.65 ,0.0478E-03,-0.0463E-03,0.0153 ,-0.0129 ,232.5932 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.70 ,0.0020E-03,-0.0000 ,NAN,NAN,NAN,2.360 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
73,2019/04/13,04:03:42,816,232.51 ,232.51 ,233.22 ,0.00 ,209.97 ,232.51 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0010E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.002 ,Error    ,336.23 ,-336.41 ,0.0493E-03,-0.0448E-03,0.0133 ,-0.0123 ,232.5094 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.44 ,0.0022E-03,0.0000 ,NAN,NAN,NAN,2.306 ,586.077 ,---------,---------,---------,---------,---------,1,1,1,1
74,2019/04/13,04:03:42,917,232.54 ,232.54 ,233.25 ,0.07 ,210.00 ,232.54 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0008E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.002 ,Error    ,336.45 ,-335.63 ,0.0493E-03,-0.0483E-03,0.0127 ,-0.0126 ,232.5376 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.56 ,0.0020E-03,0.0000 ,NAN,NAN,NAN,2.264 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
75,2019/04/13,04:03:43,018,232.49 ,232.49 ,233.19 ,0.01 ,209.94 ,232.49 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0010E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.008 ,Error    ,335.05 ,-335.23 ,0.0458E-03,-0.0453E-03,0.0150 ,-0.0142 ,232.4881 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.60 ,0.0024E-03,0.0001 ,NAN,NAN,NAN,2.268 ,562.783 ,---------,---------,---------,---------,---------,1,1,1,1
76,2019/04/13,04:03:43,118,232.53 ,232.53 ,233.22 ,-0.01 ,209.97 ,232.53 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0011E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.005 ,Error    ,336.94 ,-336.53 ,0.0453E-03,-0.0433E-03,0.0148 ,-0.0141 ,232.5264 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.43 ,0.0021E-03,0.0000 ,NAN,NAN,NAN,2.277 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
77,2019/04/13,04:03:43,216,232.62 ,232.62 ,233.35 ,-0.03 ,210.09 ,232.62 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0010E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.016 ,Error    ,335.70 ,-336.68 ,0.0463E-03,-0.0428E-03,0.0151 ,-0.0129 ,232.6217 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.59 ,0.0022E-03,0.0000 ,NAN,NAN,NAN,2.274 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
78,2019/04/13,04:03:43,318,232.56 ,232.56 ,233.26 ,-0.00 ,210.01 ,232.56 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0010E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,49.999 ,Error    ,337.10 ,-336.53 ,0.0488E-03,-0.0458E-03,0.0142 ,-0.0127 ,232.5598 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.44 ,0.0021E-03,-0.0000 ,NAN,NAN,NAN,2.284 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
79,2019/04/13,04:03:43,420,232.59 ,232.59 ,233.28 ,-0.03 ,210.03 ,232.59 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0012E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.014 ,Error    ,336.32 ,-335.23 ,0.0453E-03,-0.0483E-03,0.0137 ,-0.0135 ,232.5938 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.59 ,0.0021E-03,0.0000 ,NAN,NAN,NAN,2.234 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
80,2019/04/13,04:03:43,517,232.53 ,232.53 ,233.24 ,0.01 ,209.99 ,232.53 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0011E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.005 ,Error    ,336.36 ,-335.63 ,0.0528E-03,-0.0443E-03,0.0148 ,-0.0167 ,232.5326 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.54 ,0.0021E-03,-0.0000 ,NAN,NAN,NAN,2.286 ,806.394 ,---------,---------,---------,---------,---------,1,1,1,1
81,2019/04/13,04:03:43,618,232.55 ,232.55 ,233.28 ,-0.03 ,210.03 ,232.55 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0012E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.008 ,Error    ,335.74 ,-335.82 ,0.0508E-03,-0.0448E-03,0.0136 ,-0.0140 ,232.5535 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.58 ,0.0022E-03,0.0000 ,NAN,NAN,NAN,2.308 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
82,2019/04/13,04:03:43,730,232.50 ,232.50 ,233.20 ,-0.02 ,209.95 ,232.50 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0011E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,49.998 ,Error    ,336.91 ,-336.10 ,0.0493E-03,-0.0548E-03,0.0136 ,-0.0136 ,232.4956 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.50 ,0.0018E-03,0.0000 ,NAN,NAN,NAN,2.265 ,888.919 ,---------,---------,---------,---------,---------,1,1,1,1
83,2019/04/13,04:03:43,817,232.53 ,232.53 ,233.22 ,0.00 ,209.97 ,232.53 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0013E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.006 ,Error    ,336.98 ,-336.72 ,0.0488E-03,-0.0458E-03,0.0129 ,-0.0134 ,232.5288 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.47 ,0.0021E-03,0.0000 ,NAN,NAN,NAN,2.213 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
84,2019/04/13,04:03:43,919,232.64 ,232.64 ,233.35 ,0.02 ,210.09 ,232.64 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0009E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.006 ,Error    ,337.01 ,-337.92 ,0.0428E-03,-0.0473E-03,0.0143 ,-0.0134 ,232.6376 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.58 ,0.0021E-03,0.0000 ,NAN,NAN,NAN,2.245 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
85,2019/04/13,04:03:44,017,232.56 ,232.56 ,233.25 ,-0.01 ,210.00 ,232.56 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0012E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.008 ,Error    ,337.01 ,-337.37 ,0.0438E-03,-0.0433E-03,0.0134 ,-0.0133 ,232.5650 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.50 ,0.0021E-03,0.0000 ,NAN,NAN,NAN,2.294 ,995.157 ,---------,---------,---------,---------,---------,1,1,1,1
86,2019/04/13,04:03:44,116,232.57 ,232.57 ,233.28 ,-0.01 ,210.03 ,232.57 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0009E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.012 ,Error    ,336.14 ,-337.40 ,0.0423E-03,-0.0448E-03,0.0138 ,-0.0138 ,232.5711 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.66 ,0.0021E-03,0.0000 ,NAN,NAN,NAN,2.317 ,847.910 ,---------,---------,---------,---------,---------,1,1,1,1
87,2019/04/13,04:03:44,217,232.55 ,232.55 ,233.26 ,-0.01 ,210.01 ,232.55 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0011E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.006 ,Error    ,334.87 ,-336.00 ,0.0478E-03,-0.0478E-03,0.0151 ,-0.0139 ,232.5500 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.58 ,0.0021E-03,0.0001 ,NAN,NAN,NAN,2.248 ,471.029 ,---------,---------,---------,---------,---------,1,1,1,1
